order_id,products
754758,22935 24852 45066 47766
197414,24852
2996492,13176
265101,47766
2871883,4920 8424 13176 21137 37646 47626
1089787,23909 35221 44632
1817948,26369 28985 30391 39877 44359 47209
919404,8424 22124 26209 28842 32747 42736 47626 47766
543612,13176
1069831,20785 21376 21553 21903 24852 28465 47209
2566825,27845
1368436,21903
70503,21903 24852 25890 28204 47209
501711,13176
3186016,4920
578588,24852
2988914,24852
719450,42445 49235
1618479,13176
634006,24852
1954019,2966 26209 27325 46979
2444733,3265 16797 19660 21292
2088155,8710 10912 19511 21137 22935 24852 26209 27521 27966 35951 35986 39275 40706 42504 43352 47766 48679
2603988,13176
3212722,47209
774861,47626
766265,21903
290407,13176 27104
1674862,24852
1901279,5785 5876 7963 13176 19057 19677 21137 30233 30489 31635 33731 36724 39275 44397 44765
1670298,24852
1385519,13176
1811426,16797 17835 23909 24852 39108 47766
3299608,13176 47209
1794720,24852 46906
1452176,37158
12948,24852
3227797,21903
3020715,21137
1067138,47209
2724542,24852
2694391,16797 24852 41658
1758891,329 7781 21137
2629018,20114 22151 26209 49683
755214,13176
2989973,5876 13176 21137 27966 39877 40706 47209
1407231,33000
166170,26209
2661442,13176 27966 34243 34530 39180 45007
2583584,4799 13176 21137 21903 22935 27104 35914 35951 36717 37646 37687
2749555,13176 17131 21616
2123785,1080 22108
3027779,432 16797 21903 24852
1694789,27845
1674447,5077
205930,13176 46979
2770068,19660
2263934,21137 24852
2277873,16797 43352
468246,13176 21137 24184 27966 47209
780757,24852
2321589,21903 45007 47209
1463235,24852
2756368,5077 6948 13176
1532190,24852
905543,6774 21903 24852 26604 28204
2278793,1158 5077 6948 8277 13646 15290 18465 19154 21137 24184 24852 26209 27966 30494 31343 36695 38159 39928 41950 43122 44422 45066 46906 47209 49247
2859957,8277 21903 24852 45007
2568305,13176
2874590,2855 13176 19057 27104 29447 47209
2739596,13176 14947 27966
1401048,13263 19173 21903 22825 23909 24852 28465 39877 47766
2251972,24852 27845 31683 41290
2373735,13176
380242,21019 21903 28849
249546,13176 35951 46979 47766
1539699,24852
1660221,22935
2505949,13176 13984 16415 19057 21137 21903 26604 27966 47209
250596,13176
97226,6184 13176 31651 37710 39408
399413,24852
728411,8518 13176 17948 28985 45007 47209 47766
1768471,44632
846025,1463 5077 14947 17794 22035 23219 24184 24852 30391 32747
1482092,38444
183430,24852
2850934,3389 9623 10957 21709 24852 36107
1954109,4920
913869,24852
3050165,13176 16797 27845 43352
3242537,5194 8138 21137 21903 27086 33000 39275 47209 49235
1205822,13176 24964 28985
1131583,22124 22963 23029 30391 47209
1188230,24852 28204
932604,3957
1552491,21903
2998180,21903
2870782,24852
2300542,13176 38928
2376670,13176 21137
1701947,16797 19057 20995 21137 21903 22035 24413 24852 27845 47209
414944,13176 27845
492,21137 21903 24852 44632 49683
458160,13176 14947 44632 47209
3066453,14992
250609,1158 5547 9515 11712 20738 21137 21903 22825 24841 24852 30489 33037 33198 39180 39877 40706
2001519,49235
1008859,45 13176 16759 34358
2979177,27966
2060163,13176
3236880,33768
3139817,47766
473370,13176 21903
3292987,5479 24852 28656 45578
1688894,24852 49683
2600283,27845
1798306,21903
2304491,24852
1569768,24852 35221
1569590,22035 24852 38689
3289479,49235
62499,5479 19660
1266001,24852 28199
3420168,8021
587808,21903 34969
560950,13176 13249 21903
2330494,21137 24852
620463,21903 21938 40706
1875814,24852
2542001,1511 21903 24852 24964 26209 28842 47626 47766
915381,24852 28985 47626
2011413,3957
1733766,8048 12341 38768
2265981,13176
908084,21903 24852 39877 47626
3014891,45066
1624137,47626
1877906,24852
1525426,21903 24852 42585
834223,13176 21903
2206660,13176
730613,13176 15604 21616 21903 24964 38689
2544534,21616 27845 47766
3235565,40939
2476761,24852 39475
1970396,47766
2686590,13176 27845 32655
1362187,21616 24852
2874310,24852 27845
1727802,24852
1357325,13176 43352
3059430,21903
3115624,6046 19660 21903
767051,21903 35951
1695522,13176
3072032,5876 8277 13176 21903 22935 24838 30391 34243 43961 47209
1978039,3957 5785 19660 21137
2949328,22935 24964 26209 28204 47209
266641,24852 47209
2354346,7156 25146
1676487,47766
1392638,27325 47209
645363,24852 24964 26209
528283,7781 8138 8424 21137 24561 24852 45066 46584 47209
1385727,24964
546751,13176
3199215,21903
2836157,21137
2770803,15290 23909 27104 33129 45104
2179455,24852 27845
2444193,13176
2413789,4799 21903 24852 30489 48679
2855913,3957
1463529,13176 24830 33198 34969 49235
184522,13176
2721227,4289 4920 11009 13966 19348 24852 42450 47766
668628,13176
2771466,23909 24852 32403
1166082,21903 24852 25890 29487
3130663,44632
2796899,22935 26209
1611568,24852
1183312,21903 22935 24852 24964 28985 37646 40377 47626 47766 48679
2603940,47209
649007,28985 42768 47209
672038,24489 24852 44910 47209
1511656,6347 13176 28553
806117,13176
974983,4137
2003734,28204
703379,10132 24852 25890
3350832,5479 20842 24852 39877 47766 49683
2797047,28985
2941444,13176 30391
2603706,13176
3413251,13176
1175200,42265
1384850,34270 49683
1594293,21288 47144
2162476,329
69932,24852
2162556,13176
2500789,13176
1069295,13176
1071434,21903 24852 28204 28465 35221
1945693,24852
837426,4938 49235
3355774,24852
1509340,24852
208572,45066
1560757,24852
2867524,3957
2936862,4920 13176 18370 21137 21903 22935 27845 46802
477524,24852
612421,24852
1717284,13176 16965
2467904,38944
1230691,13176
2972305,7021 8518 17794 17948 18918 24489 27966 28601
1015804,27845
2581865,21903
2619986,24852
2250573,9076 9934 16797 18362 18441 21903 24852 25890 27104 36011 42265 47209
153726,18926 19156 22124
3064386,13176 33198 35221
1202686,13176 13646 21903 22035 27966 34126 43504 47209
3153112,5876 16797 21903 24852
1088906,21137 24830 24852 28204 35221 36714
56739,24852
2580914,23909
1687436,24852
927208,19366 20431 26790 45633
2881413,24852
1418748,13176
1007059,13176
409993,24852
1120882,21137 21903 24852
722992,5077 13176 29447
3139440,28842 31553 49610
296099,13984 31717 34126
848660,13176
2836321,23909 24852
1802908,21137
2428780,13176
3351859,24852 47209
3142479,5785 21938 24852 28071 28613 29265
1731075,13176
2316317,12341
3262986,5514 12667 13176 14371 17872 17948 26604 27521 39475 47766
2045391,24852
1344939,6948 24852 31717
961135,44632
311560,21903 24852
990270,19057
3224521,24852
2996153,5479 13176 14633 21709 23044 24852 30489 33198 35221 44632 47626 47766 48577
2637796,19660 24852
1628212,6184 17122
3331743,24852
2014766,24852
2959076,47209
155679,6184 30827
2421352,13984 49235
2634031,24852
3113656,14161 17794 21616 21903 24852 24964 26209 27521 28934 30489 31506 31553 34358 37646 42585 42944 43961 46667 47766
1473453,24852
813861,24852
3146051,24852 27086
450577,24852
2471866,24852
735898,21137 24852
2107613,13176
3186809,24852 27845
2593295,13176 19348 30489
1341482,13176 24852 28199 45066 49235
2464714,13176 27845
2058080,13176
3104131,24852
978580,12341
2279177,21137
2472583,17429 24852 26209 30489
1464001,24852
2535368,5876 13176 47209
174346,196 19660
936092,13176
2565624,1940 3896 21137 24852 27086 27966 37646
2190265,5450 24852 30489 33198 45007
617029,10108 13292 20734 21137 21903 24852 26128 30391 47626 47766
715505,24852 33787
922796,21903 24852 27845
68843,13176 28204 31040 37646
1733590,27966
1862979,13176 38164
1778682,4920 13176 42265 47209
1095815,24852 25146 26165 26348 27511
711869,24852
3221979,24852 30391 47766
3280213,24852
2743927,23909 24852
2052213,1463 3599 5876 12341 16262 24852 26620 35951 40199 42828 46516
438769,10749 16797 18362 24852 30391 47766
3415548,13176
2437257,13646 24852
2313635,8048 42265
351559,14947 21903 37646 47766
483766,13176
1871123,27845
1756311,13176
1227189,19767
347711,7350 24852 27086
695798,21903 24852
2614193,1940 7781 21137 43394 48186
2958148,7175 27247
2051722,24852
194248,21137
247785,45 13176 19057 27104 30305 34969 38273 42585 49517
3346762,16757 24852 36011
2844163,13176
598159,13176
102242,9339 13176 20114 21096 21903 22935 24184 27104 27845 28849 31343 31915 39121 39216 41844 41950 46979 47209
2595799,5212 22035 24852 47766
2878902,21137 46676
3227250,7521 13176
516325,4210 10957 47877
2321778,21903 28985
566595,13176
1525029,24852 27845
2908136,16797 28204
2740301,21137 21903 24852 47766
3416776,24852
3228198,13176 19057
1671171,13176
1461843,13176
894067,11520 21137 48230
3287944,28985 47766
2487433,24010 24852
3409919,13176
2538889,47626
311990,21903
3079578,34969
298133,24852
2954744,5785 13176 21137 27086
381324,13176 47209
276769,24852
69663,43154
2794623,1463
2697273,13176 43352
3098327,13176
1444734,24852
1982567,28199 39275 49235
2373230,20995 21137 24852 27845 38689
1825990,21137 47766
237187,8277 20995 33731
1103397,47766
2869612,13176
1579882,47209
1673647,1194 11182 22935 27104 39877 44359 45007 46667
3063366,24964 26209 47626
2310122,24852 24964 26209 27966 32655 46979 47209
1317703,24852
2697583,19660
2574614,24852 49683
437570,11520 13176 21137 21938 40706
757222,1516 8174 13176 24838 27845 34243 34969 46616 47209 47766
2011148,16797 22035 24852 27695 33120 39928 45066 48230
1052325,5337 13249 47766
721585,6361 21137 21903 27086 33000 39180
377479,1463 2913 5876 7521 19894 20794 24852 25718 27966 30776 33198
1848025,4920
2790753,21137 39275
751369,13176
1329735,13176 30489 42265
2440622,1511 3957 8277 10749 13176 19706 21616 27845 28985 29127 30391 35503 37646 38456 40545 47759 47766 49235
1698171,5785 24852
2254090,5876 8518
2537202,21903 24852 30233 47209
1335480,24838
2221948,21137 39928 47209
2122132,4962 11520 24852 41665 47766
348811,4809 5077 18465 20082 21903 26209 41806 47766
580072,47209
2023921,13176
1737504,13176 19660
1331848,19660 21137
3227736,8424 13176 15290 21137 21903 27104 34969 45066 46979 47626
2210007,24852
1180820,432 8412 21903 28553 28934 42265 47626
3240305,24852
3185416,13176
589650,6287 14947 19894 24852 27086 30776 44632 48559
2900717,21137 24852
3136761,49235
1334520,23288
2659941,24852
2611983,12341
3403911,11030 13292 25495 27247 32331 40268
3008936,3550 4799 13176 18370 21137 21903 22395 25230 27156 27845 27966 28928 37646 40706 46584 47209
740705,21903
1301960,39275
2227483,22935 24852 47209
1931841,21137 21903 24852 26209 36011 42828
594144,13176 16797
2038720,24852
620943,24852
1738882,13176 27845
1943186,27845
1693574,21903 35951 38293
3121526,5479 19660
2618786,3896 39877 40310 43504
488711,24852 33198 39408 47626
7617,24852 26209 40706 45066 47766 47792 49235
367169,4086 15290 24852 27845 42495 45066 49235
2732863,24852
2960962,13176 30776 45504 45603
3071968,24852
2375642,8277 24852 26209
1292053,13292 44632 47209
3403640,1463 5450 17706 19057 21137
546272,29180 38694 44632
71939,24852
1203411,13560 21137 21709 22935 24535 24852 24964 27156 38293 45066 47209 47626 49235
152674,12845 17872 21137 31717 34969 44359 47766 48775
3252726,5020 15693 24852 35951 37188
1528426,14348 24852 27325
1913381,21903
2803751,24852 25890
699880,19660 47209
416961,5479
2104856,24852 27086
34233,47209
112060,13176
3365679,5068 8193 14197 29487 35042 43772 44570 48071 49683
3273553,5876 8518 13176 22035 31717 44359 46667
3225575,13176 23909 24838 25146 29487 45633 46979
496214,4724 8571 32478 37687
1741591,27966
2842769,16797
1818669,24852
44559,16797 24852 25890
2503708,21137
553484,34969
360534,4656 10957
864165,8277 24852 27966 33787
1567651,21137 35914
1892514,13176
1986492,13176 19057 40604 47144
3312847,2120
1067510,4920 13176 21137 27966 28204 49683
793624,21903
2026775,16797
957614,26209 47141
242814,13176 28204
216856,28985 47626 49235
1086737,13176
931102,13176 21903 26209
636916,23375 24852
3260644,2120 47626
1721899,3798 13042 27845
1249280,23909 24852
3201562,24852
2565698,43295
3256975,47626 47766
291388,33065
101725,20114 21709 44632 47626
1183969,24852 27966
1345895,6184 13176 19348 32478
2113152,30489
2776554,27845 36695 47209
617700,47209
594213,8277 24852 27966
834637,30233
2754805,24852 28204 47766
2215957,21903 35951 40706 47209
2001669,24852
2319894,6046 13176
3233620,21137
1082212,42445 47766
2611068,30489
461130,24852 27845
1849914,19660 47209
3326251,4957 22825 24852 33754 38444 39408 47087 47209
3291358,329 13176 21137 26047 27554 45633
3071245,21137
2039648,2537 14218 16797 17794 21137 22935 24964 26209 27845 29487 34134 37766 40174 42701 43122 47626 47888 48395
543631,13176 24852 26209 44632
1824104,31651
169113,24852 47766
908892,6774 21903 24184 24852 24964 25659 26209 27104 42585 47626
1246498,38928
1349259,2825 14084 30450 49075
2762559,13176 21903
3383943,13176 21903 27845 27966 39928 45007 47209
200687,46979
642029,10957
2114312,21137 24852 27966
1092703,24852
701916,21137 24830 24852 24964 39180
1088717,21903
437566,24852
2462904,5785
1737208,12013
1314512,21137 21903 22825 22935 27845 40310 42265
1408070,5785
1285392,47626
2170047,24852
1643167,24852
1009064,13176 21903 47766
1801447,47766
3131497,43352
1921228,1463 4920 5785 16262 19677 23054 24852 26604 27966 48628 49131
1734476,4210 19511 22959 23909 24852
117706,13176
3123700,44632
2103238,24852
1489003,8174 13176 18362 21137 21903 24964 27845 27966 31915 39928 47209 47626
3015581,13176
1851215,21903
920450,13176
109687,21137 24852
2185570,24852 47766
3043165,21137 24852
2510169,24852
1277835,1940 5077 5876 13176 27086 34915 37646 46654 47209
1389555,24852
1937778,13176 19057 21137 21903 26209 47626
2017340,13176
3013063,14233 38768
2344411,19660 24852 47209
2151337,24852
2666639,27086
1660654,21903
47729,24852
3270320,27966 33198
1468707,38928
3037900,27845
2249552,5212 8518 8859 19049 21137 21903 21938 27845
285601,4920 16797 24852 45066 47626
399126,16797 43154 43352
1052874,13176 21137
1164087,13176 34969
2322013,5086 7963 8805 9076 13176 26165 27966 32981 34969 36107 39877
223767,33198
1399295,21903 24852 26317 30489 35108 42828
1422932,20995 22935 38689 44359
2500901,196
888469,24852
256829,5077
259657,19348
301077,13176
617110,21137
333300,24852
1307947,21903 30489 35951
610666,21137
2068210,5479 13176 25272 27966 49683
1568733,24852
2477202,19660 21137 22035 24852
3164195,8193 24852 38689
1196431,24852
1358408,21137 24852 28204 44632
2951813,5785
1248066,24852
1702682,1463 1695 5258 10017 10831 13176 13310 18689 19057 21137 21195 21903 22935 23375 27104 35951 39275 45007 46969 47209 48110
1550750,26604 27966
186684,47626
3171950,8309 13176
1774185,21903
3261716,21903
684972,21137
3273558,13176
3270945,5212 13176 21137 27966 45007 45066 47209 49683
27095,21137
1272039,27845
1228265,21137 47209
1030090,24852
871531,26209
1198666,2748 16083 26856 27695 47766
2456374,13176
1902828,11520 13176 21137 24561 30489 34262 38689 47766
657891,16797 26209 45066 49247
2621818,47766
2513098,24852 35951
2052421,21137 21903 24852 27845 30391 43295 45007 46979 47766
2659398,13176
3172523,5479 10749 13176 21405 38777
2761935,23909 24852
250587,8277 13176 27845 30391
2688389,19660 24852 47626
3158585,432
3144657,13176 47766
2992824,21137 29447
214561,4149
598935,13176
1362560,4920 8277 21137 35221
854378,2966 11913 26209 27966 42244
11549,22935
174985,24852 45190
566886,5450 24852
2389894,24852 28985 34969 36070
289611,24964 34126
3351864,20119 24852 26620 32740 44632
130704,10749 13176 21903 22935 33352 45535 47626
2599214,11777 26047 27104 35921 45788
1801358,21137
995133,20114 21903 30391 31717 46979
2000970,13176
2910206,24852
2945645,3896 4920 13176 17706 19677 24841 27156 47209
299433,13176
1004124,13176 19057 22935 34969 39275
991843,13176
3253393,13176
2807232,11182 30489
2235887,24852
3195608,37646 47209
3346771,13176
1706863,24852
1475165,33120 39877
978066,3896 13176 21137 27845
2451959,9076 9387 20463 26604 43352 47977
1366874,21903
1022458,12341 13176 18023 22802 43154
105743,8277 13176
1412627,16797 27845 28204 47209
2373061,24184 24852 34969
586669,3952 5450 16797 21137 27966 47626
1207678,17794 21137 21903 24852 35951 44910
1192749,11512 24852 28204
1713316,13176
1209015,11520 17794 21616 21903 22935 24852 24964 26128 41220 44359 46802 47766
2135331,22935 38689
2130872,5077 34969
2021416,47209
1533843,16797 19348 24852 33232
2702666,47766
1546528,8048 13176 20940 30827 43352
995899,13176
273739,16797 17795 41787
1743673,13176
2969816,17949 21137 38689 44116
979934,5025 13176 21616 46969 47766 49683
1107227,24852 39250
1875776,13176 39275
2382837,196 40939
989804,5161
1463680,24852
498722,3919 8424 9387 19003 26209 40174 42495 47626 47766
2241084,44632
56702,18811 27966
3180089,1559 15902 19006 19156 19272 22124 24838 27966 28204 45066
2595701,18465 24852 47766
2749686,12935 13176 47209
170282,21903
2824499,3390 7079 9405 13176 14999 18362 24852 47329
2961781,30489 49683
1236952,22935 27845
2379356,21903
989673,18465 21137 24852
69452,13176 23288 25138 27845
867222,24184
262979,24852 26369 35951
2671928,13176
1322772,21267 24852 39180
1164117,11520 26209 47626 47766
2594738,24852
1003042,24852
832822,10749 21019 21616 21903 21938
568970,6948 8087 13198 16797 19660 21137 22035 24852 25890 30252 31981 37220 37646 41220 49683
1432745,44560
235351,8277 13176 18465 47209
1707457,24852
2108078,13176
1964515,24852 28849
543144,13176 21292
1234234,13176 28204
3178859,8174 13176 47209
2471588,13176 49235
1319802,4799 8174 12341 13176 17794 20995 21903 27105 27845 33731 33845 34126 36406 37687 40706 42342 46667 49075
179008,19057 21903 24852 35951 44632
580569,13176
3106679,13176 47209
317006,13176 13292 47766
1111152,47209
2105632,8571 13176
2977595,21616 21903 24852 47766
1689390,13176 30489 47209
1763875,13176
2696537,13176 21137
2193836,2078
2216940,10132 13629 24852 27845 44632 47209 47626
2015259,16797 24852
261644,13176 17316
1289038,8424 24852 45066 46979 47766 49235
209324,28682
2873658,3849 18434 35788
908394,21903
3292208,13176 47209
2805346,5077 27521 36011 45066 47626
169551,27845
2126686,33198
87840,8193 11520 13176 30169 38772 45007 47626 48186
350585,13176
2900155,5785 17949 19677 24838 37067 37646 39877 49235
3205810,13176
291646,6104 16797 24852 27845 37646 49683
705952,24852
2410424,196
1426779,6532 10749 21137 22035 24852 31371 37766 45763
9300,24852
1681571,16797
837122,47766
3366860,6184 8571 12341 13176 32478 38928
3134530,24852 27845
453041,18465 22935 24964 26209 27554 39303 40199 43789 45948
1138235,21903 27845
3420327,1940 5077
2421824,26209
2736974,27845 47626
2754182,24852
1609595,21137 24852 33754 39275
972808,13176
2564810,21903
73393,13176 31717 46667 47209
1785566,5785 19511 22035 24024 24852 47144
2127151,21616 24852 28985
2522577,5479 24852 27845 49318
823805,32403
1376070,49683
1349951,24852 32655 45007
3074316,24852 38689
1737582,47209
779430,13176 21903 24964 30391 31717 35503 41950 43858 45007
455703,13176
605386,13176
973663,10753 13176 17530 22963 45066
1112490,19660 21903
800409,5876 24852 47209
1160013,24852
763497,8277 13176 16249 21137 42265 47209
559069,13176
2159176,13176
1054135,13176
1005673,24852
2881606,3599 5785 11576 18362 23219 27086 36316 39450 43295 47209 47977
3034965,46979
1404501,47626
1847166,21137 37646
3362626,21903 24852 47626 47766
947632,24852
89584,2855 13176 21137 27104 47209
3269691,24852
947778,21903
3048448,21137 24852
2905674,21903
1799526,34969
55429,24852
1123866,13176
3039360,47626
2499802,2361 22620
2442481,24852
1715436,24852
861992,28985 39877 45007 47209
625615,24852 33731 34668 47209
2042694,47766
187750,27086
3234639,13176 24852 25890 27086
1493349,21903 24852
820476,28842
2232426,13176 27845 27966
486135,7521 21137 24852 40545
1215067,5479 13176 14874 25931 27845 43122 47209
2184908,16797 27104 32478
2942795,24852
2710205,13176
2640192,13176
442961,13176
1609689,21903
3324294,31717 44359 46667 49683
3191850,44632
2868017,8277 32578
22503,21137 27086 44359 47209
2134096,5785 24852
2142613,24852
841531,24852
484887,47209
46736,35951
66674,4793 7781 9595 13176 21137 21903
3017992,45190
1316996,16797 21137 22963 24852 26604 38293 44910 49683
2980222,13176 22825 27966 37646
218579,36011
2313278,24852
3023662,24852
547935,13176
401480,27695 35951 37646
2632473,19660
2658007,24852
2137509,22935
712798,21903
708424,5876 13176 17461
2775893,24852
702585,13176 43352
2502631,13176 32293 35221
135074,365 18531 21137 24561 27104 27966 32478 40310 44560 47672
712744,5876 8277 13113 13176 21137 22935 24964 39928 44359
1707233,17794 47626
1168944,27845
1465522,24852
785034,24852
529307,47209
563239,21616 24964
860178,24852
3307788,24852
1140693,21137 43961 47209
3302823,5450 13176 49235
1987858,13176
1323372,40905
1782016,27966 39275
207786,16797 45007
571327,4920 11520 21903 24964 44632
770105,44359
2684433,13176 21137 21903 26604 39275
312078,24852
2307447,21137 21903 24852 27845 49683
1950698,13176 35951 47209
2125814,3952 11520 12341 13176 19057 27344 27521 30639 43086
1583170,18465
851567,13176 19660 45007 47209 47626
2940747,47209
2631583,13176
558200,24852 35628 39180
53144,47766
3138742,27521 47626 47766
824763,16797
2143399,13176
2938154,13176
756037,260 11520 13176 14376 17461 21137 21903 26369 30391 37646 39275 47626 47766
2627296,13176 24852 47766
2659622,24852
2196097,24852
1435542,24852
601857,13176 21137 25931 27966 47209
1605629,16797 24852 32403
937754,24852 27521 27845 27966 45504
73520,13176 14233
1165278,12341 13176 37687
1915023,13176
3389282,4210 24852
2048271,13176 17794 19678 48679
3382594,3919 27681 33351 36259 47626
2834651,8021 12606 14711 19348 21137 24521 38159
1461910,24852 35221
331592,47209
1041897,13176 28204 30233 36011 47209
3255410,13176
205597,13176
472800,24852
718973,16797
1652316,13176 47209
433848,13176 16797 28985 42585
1789648,19348
15447,4210 24852
2309281,5876 10749 47209
2211673,4920 16797 24852
3352598,24852
36998,21137 27966
2462486,24852 35547 41950 47209 47626 49683
1272116,21903
927334,33000
2964841,13176
1243653,8859 21903
147475,21903 24852 27845 47766
3162469,24852 40310 42265
3244872,47977
2741003,13176 27086 27845
519441,13176 19057 21903 22935 47209
3339065,24852 27845 33787 46584
1466027,10032 13176
2076526,24852
587487,4847 5212 10749 11576 13984 19019 19816 21137 24852 26209 27344 27966 28204 29594 30391 30489 34448 40706 42265 43961 46969 47626
2325421,2611 11777 16797 45066
131010,21903 24852 27845 33000 34969 49683
2231649,5077 24852
901111,32211 39993
2234196,34969
2424033,21903 24852
784553,49683
1150502,43154
3122380,6948
3084094,24852
1252782,2014 4210 8968 13176 46049 48171 49235
2882598,5479 8518 10807 19057 41960 42244 46969
2765453,5120 21137 40396 41658 46642
459740,12341
2820625,24852
1827825,3957 13629 21137 23734 24852 27845 38689 45007
3025681,13176
1233157,13176
543449,24852 43295
2213912,22825 24852
1462374,24852
3136052,24852
32394,24852
1665664,22935 24852
631101,26209
198583,13176
1364436,6184 12341 38928
1795498,13176
2003642,24852
41083,24852
3285856,24852
2557139,21903 24852 40396 42265 43352
1471056,13176 21903
3252520,24852
360199,24852
2071613,24852 27845
517,8424 9387 13198 14992 21903 24852 25890 37646 44560 49683
501898,30489
3127290,24852 25804 29615
1529920,14947 24852 34050 47626
400649,13176
1666791,30489 43961
382529,21903
155931,26209
1645908,13176 21903 47209
2867943,21137 24852
1897470,13176 21137 46969
243555,15290 39877
746528,24852
1099818,24852 27845
2812122,5115 21903 24852 26209 32204 41950 47144 47766
2303466,5785 24852
79869,5876 13176 24489 36696 46979
220268,196 6184 13176 13575 20940 39657 46061 49235
2928179,13176 47766
679911,13176
2181893,4920 13176 17461 19731 20574 21709 22035 22935 24964 27845 30391 30776 39561 40396 42803 45603 47209 47626 47766
1787849,4957 13176 24184 25890 33754 44632 48628
2415767,18465
2112958,13176
3136105,7781 19057 21137 24852 47766
1892722,4210 24852 28204 37646 39947
2732353,13176
3333292,13249 22035 24852 37646
1239652,47766
2580031,41290
2556125,18465 20842 21137 21616 24852 26209 31717 35221 44142
1531264,16797 21616 24852 27845 33731 39475 40706 45066 47626 47766 47900
2510586,8193 9076 28946 41787 49610
35913,13176 21903
2400135,35503 37158
538383,49235
2216393,21137
1569516,9387
332345,24838 47626 47766
270550,16759 27966 37646 46969
621201,22935 24852
1821743,5450 43295
2952329,24852 47766
2023068,30233
3392507,24852 47209
2767651,35951
1649088,12576 49235
2835549,13249 24852
1332017,19348 24852 24964
2518100,17794 47209
2425833,27845 49235
552784,21903
1108728,24852
3371691,42265
341058,49683
1412997,24852
208806,13740 21137 24852 27344 47209
1110761,8277 13176 49683
669066,8277 9839 13176 17794
1644519,24852 27845
705376,49520
3111987,24852 47766
67403,24852 45066
1627275,24852
1587503,1194
2249805,13176
856862,26165 33198
2168992,13176
182185,23288
904634,24852 27086 47209
2443191,28199
556134,47626
3271066,40310
715579,24852
1434546,116 5785 6532 24552
2142950,24852 28204 31981
3186786,16185 28934 42828
905351,21903
3012758,13176
2053991,13176
542128,30489
1759246,24852
2787861,35221 44632
1403012,26209
1627173,28204 39180
1960428,42265
2050762,49683
1573883,47766
2217078,21137 27845
2050382,13176
2638613,24852
2583329,24852
3224919,1194 5134 13176 26209 33000 33198 41950 47209
337902,17461 21903 26620 28535 40174
2069434,24852 27845
1658083,24852
1771078,13176 47766
184625,24852
1969705,116 6184 12341 13176 13575 19348 30591 37710 39001 43154 49235
671654,1940 16797 28204
374333,24852
473531,10673
1865781,21903
3283680,27966
3319366,2050 8859 13070 13245 30144 41058
3192604,24186 45603
3397251,3957 8277 24852 30489
465332,5785 11422 17706 27086 35951 42445
3211345,21137
2720430,13629 24852 39877
664202,27845
2135712,24852 47209 47626
1246805,24852 28204
2672751,16797
734268,24852
1549697,5876 13176 17948 19057 21137 21616 40706 44359 47209
312769,47141 47766
1509159,6104 11005 12341 13176 21903 27845
2782566,21903
214219,196 24852
2081856,27845
896380,47626
1289256,24852
2761705,5876 8277
1716722,13176 26894 34050
296306,20114 24852
3333345,39275
3376579,21903
667281,13176 16759 21137 30391 39275 43772 44683
1599371,24852
1039627,13176 20842 27845 38293 39475 47209 48679
2042194,28204 34050
1634336,5876 22935 24964 26209 27156
48547,5212
533986,21903
602805,47626
1605738,16185 21903 21938 24852 24964 25890 34126 40706 42736 47626 47766 49235
3139720,13176 47209
1966532,1463 19057
2020636,21903 24852
1260218,13176
2483698,27845 36216
896565,13176
1385410,24852
1073621,8174 13176 30391 41950
1034282,47766
2832393,24852
2558699,24852
2239017,13176
494802,21137
2986254,13176 21903 49683
148563,21903 28204
2492905,4957 17794 24852 33754 33787 35951
3058498,27845 47766
597009,4793 6532 16797 21137 30795 42265
2442129,3957
1524388,16797 21903 47766
3070637,4462 13176 21137 24024 47209
2286268,26209
252008,19348
1406445,24852
345220,10673 31778 43631 46023 47272
634060,7693 10032 34024 49520
649674,47766
1371518,26604
484530,24852
1194278,24852
1495489,21137 30489
1906488,8518 31717
1997565,13176 22935 24964
3381182,9387 24852
1596307,26348
2189792,20842 24852 28204
3289492,24852 35221 47141 47877
308301,11891 21333 24852 27845 35628 41950
2103793,24852
135855,27845
1954754,5077 5785 5876 13176 24852 44632
522329,5077 10957 16797 24852
1223492,24852 27086 28204
3141067,13176
2784357,24852
1406855,13176 21137
466064,24852
302468,14992 16797 45064
657431,13176 47209
618374,5077 5794 24852 32684 47766
2607744,8277 8518 24852
2350383,24852 34969 47766
2877635,9387
3071695,13176 19057 19820
1156619,24852
3034290,13176 47209 49235
1555636,19660 22935 47766
1076045,24852
1927711,5077
1521168,24852
878439,46979 47766
2976105,13176 30489
705067,24852
2091749,13176 21137 25146 47209
2080476,4210 24852 46088
2141880,21903
3068432,21137
47887,21137 24852
249944,5479 21616 27845
2354998,16797
3108024,13176
579575,432 4920 8424 16254 24852 27156 44560 49683
220252,24852
2750059,18564 24852
691231,24852
2867175,4957 14947
2159213,21137
2560214,9839 21137 22035 44632
1348123,19057 21616 21903 27966 34243
426135,2716 3957 5785 24852 33198 38683 45603 49235
802253,24852
2062528,24852 47209
401511,24964 48628
849379,24852
2315725,24852 43352
1484008,24852
2553204,27705 43772
1497449,21903
2338540,21137
1279343,14947 24964
285542,21616 24852 35221 47209
302838,43758
3400381,17794 22935 24852 28204 35535 41950
638915,16797
2965036,5077 21903 27156 28985 35951 39619 40604 45007 47766
502767,1158 2846 5450 8277 8518 13176 22935 24852 25705 28934 40545 42265 46802
582947,24852 47626
2641231,24852
