order_id,products
2141501,8518 38689
1630988,13176
2264514,12572 13798 18840 27086 28204 30489 40706 41329 45374
3360753,24852
1483607,21137 24852 32655
3122387,4347 28836
2476416,13176
2232560,11451 30827
2269227,13176
1014534,24852
1078122,21137
2004499,47766
3212197,21709 24852
3159146,24852
1754124,13176
3299236,24852 47766
2796942,2825 6104 11140 24852 24964 30233 37188 37646 38689 45223 47209
3347170,1511
2660187,1940 12276 16262 21903 24852 27845
1818260,21903 35951
1862510,13176
2080864,13176
3003814,24852
2296787,38277
1022810,24852
12662,5785 14992 18465 21137 30391 33731 36746 47209
1557789,9076 11520 15120 16797 28199 41178 44116 45064
1812351,11182 12932 21137 24852 26949 29600 39275 43961
3127878,260 13176 16185 38108 42244 42828 44548
2382402,8859 9020 13176 13378 32689
3026102,24852 49026
444986,8571 12341 21137 30827 43352
1735951,5077 10673 17341 24852
1935129,21914 26629 47209
2058967,37687
1843377,21137
956042,24852
3148824,24852
2738218,20682 21935
3005794,5380 16341 20842 21137 24852 27730 35784
556422,5077 8277 16083 21137 24852 42803 43295
2657184,24852
1335406,16797 27845 30391
3001231,24852 34898 40310 47141
755540,47766
2559207,24852 30489
2432562,1940 13176 20842 21903 33768 34126 47626
3017365,17429 24852 30391 42585 43961 44359 49383
1920715,24852
3321316,2717 22556 42731 44632
100189,24852
420597,9076 24852
831309,27845
1540059,12341
2530861,13249
2252540,21137
1345172,6287 8736 35842
1336112,13176 19660 20876 21137 25630 27156 30391 39928 40501 43122 46820 47209 48559
145450,13176
80517,13176
154107,13176 17638 19057 21616 21903 28985 44359 47209
50478,24852
3064087,1463 21137 22035 46969 47209
1646626,27237 47766
3085673,8277
2600692,13603
1645973,24852 27845 49235
2341694,13176 15399 19057
1880837,35951
868913,11941 18370
3312348,45007
1852845,1559 4451 13176 20082 21137 21417 25072 41844
3255690,24852
2665548,13176
2536271,12276 18610 20345 32316 39877 40709
340322,2228 24489
1156573,47766
1826382,14084
914831,7781 8274 11361 13176 18523 27247 28427 43154
3176177,28647
466198,24852
206965,15424
138915,13176 21462 23079 25705 26131 49235
3274430,47766
3056113,13176
1438178,24852
3202093,21137
1352574,8571
1926225,5785
770082,24852
129863,1157 15424 31981 44799
560781,21137
779707,21137 24852
59423,21903
290027,13176 19057 26949
2290921,13176
1592807,8518 24852
2518831,5322 6348 8021 9583 10210 17224 22035 24852 27086
1587721,17492
853230,18027 24852 28465 43394 45504
2891588,5876 24852
1785600,24852
2460100,47766
2472870,5450 22610 24852
2219169,24852
1717814,24852
3036916,47931
2501008,42768
2651095,16797
2467466,24852
1403025,21137
1920258,13166 29447
2668995,13176 35221 47209
2234946,27966
2397547,24964
2642825,7916
2180713,24852
1612034,25890 31981
577535,13176
2378859,24852
398243,13176 42445 47209
1596932,21137 37158 41950 44449
209841,13166 19057 24852 30391
1297042,21616
2256680,39275
955296,24852
1208741,24852
1263772,19660
3310001,26714 39947
931640,21903
1879797,19660 49683
1640053,24852 28204 29180 34243 39877
577219,24852
2916309,13176
2830098,13176
2436814,24852
1641834,24852
2481880,27845
1146661,13176 16797 28204
291655,24852
1663784,21903 24852
181990,21616 24852 47209
2013248,24852
3008532,47766
1007579,13176
1705495,24852
918579,21137
2116841,13176
1602792,13176
3239304,24852
1132000,24221
1623818,13176 17948 27172
2259449,27966
2091455,2120
3320306,13176 21137 23102 27966 28204 36406 47087
766045,26209 49683
3382456,5456 24852
3298349,24852
2821649,43295
1489010,24852
3232152,28204
2582586,47766
96348,49235
1079026,13176 39475 43394
748059,24852
287887,24852
3224921,13176 35221 42244
1886874,9076 24852 30489 45104
2427345,22035 27966 39877 45066
2187957,38164
1833657,21386
2536079,49683
170951,43295
681391,47209
1879899,24852
213979,44632
767678,24852
2894421,24852
1989353,6184 38928 43154 46149
464232,24852
2372693,24852
2150591,13772 23909 24186 25466 38840
2296750,13176 38689
3082407,39275
2509093,13176
1706392,21903
840035,27845
313187,24852
3234536,13176
3201864,24852
2798491,21376
2855299,6532 30949
2978545,13176
595339,24852
633987,12384
639568,13176
443504,21386 44372
736069,13176 21137 47209
57799,23630 24852 38689 39180
2423633,24852
2800795,8277 12324 21137 38689 47209 48628
3127900,24852 47766
1173562,21137 24838 24852 46676
270055,24852
297435,2855 9741 24852 27845
2641006,36425
2084860,7412 24852 36316 42309 45366 47977 48186
3159801,24852 25890 49683
154219,24852
1643828,6182
3042724,24852
1594068,8424 11845 17484 21616 24852 24964 26209 34128 47626 47766
2220386,24852
1608177,13176
1461733,24852
2022294,13176
2139283,4920 5547 5646 13166 13176 19057 21137 24010 27104 27454 44422
2479628,24852
1131661,20995
2601084,47766
2320462,13176 47209
106582,24852
1192025,24852
281449,27845
1687647,24852
75375,17223
2120525,5785 24852 33754
2271286,13176
2359937,21903
1021215,13176
164213,13176
803552,13176
1308217,13176
745803,24852
1352433,40396
1358732,44632
3362835,22556
2755462,5449 5785 34214
2260400,3957
2706483,3296 18811 19660 21137 23230 35951 37724 44815 47209
2016323,43154
2890625,24852 30489 47766
2279077,21137
593747,24852 47209 49683
860234,5883 13176 26790 27845
108396,5907 6187 18272 21009 24654 24852 27966 30252 42265 45633 46886 47766
752634,24852
204182,13176
1539202,24852
1482941,24852
2060686,13176
429882,24852
2797778,24852
808014,24852
1702952,13176
56241,24852
3385352,3957 5077 13176 13629 19057 24964 27104 27521 29662 30391 31683 32429 35951 36375 39928 41950 43122 44359 45007 47209 48679
1615819,13176
1496274,24852
1467339,13176 21903
1259687,24852
2156942,6287 24852 27845
3236306,13176
1916597,24852
2963237,13176
1976566,27750
3418176,24852
3351310,13176
2542027,8518 20114 21137 21616 24561 24852 26209 27392 28842 37646 47766
1133057,13176
2634966,35951
2413109,13176
703410,24852
631694,21903
2042502,13176
2217407,13176 14633 37646 49235
1782507,24852
649333,21903 24852
581839,13176
3258003,24852
1578682,13176 21137
2215675,11068 21376 22035
472141,13176 27845
886891,39276
2150642,24852
1193905,27845
3084650,24852
79863,24852
1109003,1890 24852 27247 42244
3388069,13176 47329
1547994,24852
2316945,13176
1242063,24852
2828578,11512 21137 21903 24852 35628
3146038,13176 21137 23472 38689
2617029,24852
1360027,13176
2129643,24852
964354,13176 27966
3045844,27086
2108368,2326 12258 38890
1935218,24852
828997,3298 5161 31651 45051
486908,41276
320092,23288 24852
375517,6510
1492616,5212 21137 39448 45437 47209
626833,13176
1336910,5539 10831 13176 19660 21903
2228993,24852
3326438,24852 47766
2010912,39180
3038511,13176 21386 36425 43154
2000138,7781 8424 44310 47626
797352,24852
2641998,24852
3230617,30024
229159,42460 49030
1101572,21137 27845
1544336,42342
1504490,24852
2457304,24852
2521980,930 9741 18792 19821 27238 30696 33894 34690 40177 43631
2373075,42265
2625682,7676 45066
35600,24852
1734542,21137
659083,21137
2347373,38928
1288012,32030 47144 47209 47912
2250744,24852
661200,27845
3140915,1463 8174 11520 13176 14467 17706 28483 29180 29270 34121 39928 39964 41950 43122 47209
646513,13176
3143822,24852
938906,21903
1628885,21903
3116277,23909
1450655,10602
28363,13176 47766
1477002,25705
353467,13176
2289070,13176
2498771,13176
3258681,13176
573648,43352
1571273,24852
3327779,13176
2790393,24852 41593 43192
2055615,13176 19311 21137 23288
2524211,13176
456059,13176
2940204,329 11520 47766
2422465,47626
2795715,24852
2588063,13176
1714200,19675
2610892,13176 40706
169175,4605 5876 6046 13176 17794 19678 21903 21938 22935 24184 24964 26940 45007 46979
142358,24852
218449,6873 15424 16797 17122 19871 23909 24852 28634 28647 34230 45064
790643,13176
2668938,3057 11576
3143197,24852
3342037,24852
599130,24852 47626
1147526,24852
1757887,24838
1022205,24852
3022360,24852
3254478,13176
194694,21137 21903 24852 30391
1733953,24852
1071534,47209 47626
2804993,23909 47766
1606567,24852
2093265,17902
1986681,3957 8277 24852
2286354,47209
2563474,13176
1707969,21137 24852
154006,24838 24852
648052,20186 24838 26270 26949 41461
1526977,8309 21137 47209
745480,196
1029923,21137
231825,16797 24852
179763,22963 23909
615203,49235
904873,21137
943900,13176
861964,49235
2620385,13176 47766
2313904,1463 13176
233943,24852
2639338,24852 40706
1981414,6184 10473 21573
630190,11520 21267 37464
1792961,11123 13375
1296180,1463 3988 20118 24852 27086 29370 48109
337194,49683
2593323,40396
2005502,21903
3056187,27845
2341493,47209
2605764,13176
385640,16797 24852
2435727,117 47766
66542,24852
2497904,6184 13176 13575 30591
1561601,2763 8594 18618 19057 20794 27966 33503
1475491,13176
1734836,2086
3223186,24852
789749,1069 6631 14111 16797 19604 20842 24427 24852 27033 27288 47815 49176
281776,329 4753 10749 12791 13176 17871 17902 20842 21137 21903 27966 28378 34134 43875 47888
2284670,13176
2575992,13176
1593069,24852
2435380,5212 24852 27845 40723
932600,5876 8017 8414 12144 13176 21137 22308 26369 27966 28204 35163
933784,24852
2655593,1744 6948 13176 38750
3400484,24852
2715556,21137
1857985,37158
1215427,24852
3360755,13176
526995,24852 28934
1685247,13176
3276125,21903 44632
2975178,24852 29447
1207180,21903
464812,24964
125452,27966
3377537,19660
2032459,24852
2872929,13176
1784580,27966
3412987,21137 24852
2712213,23082 23909
2519147,24852 27845 49683
2765691,24852 47766
3203051,13176
1963849,8571
1488413,13176
2912277,27845
1109244,21137
3072401,19660
2498546,4846
3183217,5077 6182 7969 13176 16797 19678 26369 27086 27845 33845 35921 47209 48857
3368950,14947 25146 26209 47626
1360456,13176 27845
2957945,15860
3011739,21137 47209
2282646,11068 12395 21009 21137 27307 28204 43988 47144 47626
4144,5077 21137 27845
420033,24852
1067035,24852
725846,24852
825545,13176
1538305,6431 39527
1619984,24852
227935,24852
190124,24852
194404,4957 13176 17794 21137 27966 28745
1143223,16797 21903
2528426,17341
924755,13176
2109578,13176
1508942,21137
2556047,13249 47626
1391172,13176
1437562,10070 22935 36695
790977,21137
851472,24852
1891713,7862 47322
3317452,9839
3067562,21903
1294481,48205
964140,37103 37552
2421,49683
2472394,30450
2655917,13176 21903
2008324,24852 37646
2919174,24852
886944,24852
255874,13176
1970865,13176
2395877,13176
3107220,17758 24852 47585
3010849,13176
2578848,877
131462,9839 16747 17794 24852
2509811,35767
58386,38241
3068146,30489 47144
2976187,47766
251628,13176
1700594,1463 13176 21137
906781,5479 21903 23288 47209
686232,13176
1516767,24852
2328393,24852
2181931,5782 28993
2700374,24852
1839244,46676
1920927,26165 27086
540281,13176
1000178,5479 40898 47766
2418772,13176
2480462,24852
309684,27845
3354327,19677 45603 46820
3246504,21903
2869534,24852
2649316,16436
429810,43154
1611174,24852
67671,4920 5077 11140 16797 24852 26177 27454 32096 36189 36639 39411 43122 49683
2080662,24852
1074153,24852
18582,8277 13176
3078355,7781 12409 19057 19677 21903 24838 38544 39275
2549277,8490 13176 43394 47766
2652935,43352
2704931,12384 21137 33768 39275 46847
1017948,13176
726869,13176 43352
3093504,24852
1538679,29447
2729060,13176 24561 24841 31737 41392 45504
2371861,17807 21019 35951
1999470,47209
205940,1695 2962 5161 5322 8277 18352 21137 26620 27086 27662 28156 28745 35213 35951
1146614,47766
3201524,24852
1926726,890 27086 35221 47766
23873,24852 35951
212119,21137
1008747,24852
2909206,24852
3295997,17794
392346,47766
745494,27845
3051657,24852
2033524,24852
114828,329 13176
3284335,21938 27247
2118793,1463
3169277,13176 21903
2710496,1158 24852 28985
247888,13176
3090211,5077 21019 27966 35221 41665 43394 47209
1522609,11576 29447 47209
437699,6948 18670 24852 35951
484253,5161
337821,24852 49683
1446116,24852
3415092,24852
3107443,24852
2782792,1940 16797 24852 26604
1728114,22754
1544472,26209 47209
2440049,24852
497664,775 1511 1577 2732 2748 5212 8192 8277 9550 10685 12000 12060 13819 15902 16521 20980 20995 21137 21527 21903 22255 22963 24534 24841 26282 27548 27966 29674 35221 36610 37687 38108 38734 40396 41959 43961 44765 45504
1348709,25931 26032 30489 42585 49683
2110203,24852
53822,432 16797 21903
2180981,13176 37687 47209
3041923,13176 21096
412533,38293 45066
3414897,24852
1311767,13176
2174273,24852
2568131,24852 27695
568826,24852
895116,30489
922088,21903
724739,14992
2950091,4957
829301,21137 47209
783630,10473 14715 21903 32403
973135,6347 9405 11182 17915 29307 49235
271135,22935 25466 26717 47766
346578,45840
2541050,38444
633497,5479
661094,16797
2094849,13176
2714777,26209 28842
2966419,24852
2774335,27845
723171,13504 15925 38444
1491683,4793 10586 13176 18465 21137 31100 38249 38689 43643 45210
1851245,24852
690472,24852 28204
651168,21137 24852
3243153,12745 42828 45066
3149215,24852
2419686,24852
3314352,33198
2310888,24852
2327637,4920 13176 43122 47209
2931691,13176
540330,8324 24852 28985 35221 44632
133589,24852
1395403,24852
544964,24852
2048971,24852
2991380,27845
2189119,7715 24852
3281999,47242
1972763,4210
2576500,24852
2589686,24852
2842392,21137
2409713,4799 13176 17949 18027 27086 27845
197996,39475
180602,24852
2486544,24852
3119615,24852 41805 42513 47766
2635472,24852
23318,24852
2240662,9839
477792,44632
2612860,33768
2441167,16797 24852
1957919,14947
314488,16797 24852
1027360,13176
2708125,7156 24852 27845 39408
2297506,13176 21903
120548,19660
2649802,13176
817852,13780
1902505,4920 12023 21070 22035 24852 25437 30489 43961 44632
1771452,24852
2728360,13176 26620 47209
2706965,27509 47209
2059025,5785 6348 14947 20119 21709 22035 27086 35221 44293 44632
811641,24852
566036,13176
2334053,13176
346318,45007
1932650,24852
761064,196
2156852,27104
1625506,2717 14947 44632
513125,14947 19660 24852
59873,18523 41213
2960319,47209
229118,13176
1372173,47209
3065342,24852
3152452,18727
2460047,10473
176480,24852
1414949,13176
2454940,5479 13176
1820989,13176 26369 29447 31717
1320255,24852
2568054,30489
2416782,11777
1378243,39275
3395665,5785 13176 21267 37158
1505171,24852
2421732,25146 33572
139394,12935 14371 14467 16490 21137 24852 27966 30391
1745610,24852
2749849,21903
83316,5785 27966
2806800,13176
202106,5428
1555929,24852
2440022,13176
1826169,3822 4920 5479 32781 34295 47144
3236021,13176 19057 47209
2341334,8195
3338290,22935
1681521,24852
2799502,21137
2993527,21137 39180 45177
1071077,2086 12341 27845 30480
77050,7733
922139,13176 24838
1519942,432 24852
1966309,24852
2421647,49235
1063899,13176
1943917,12206
333725,24852 35518 42299
2949999,24852
2141703,196
1580066,13176
2229347,8859 47209
2799712,24852
3363707,4724 40199
14974,24852
1089777,24852 27966
1907430,13176
846118,10210 24838
682820,22825 24852 47766
1934194,8571
2576314,24852 41787 45066
285102,28849 49683
102544,31564
584042,24852
2822927,47766
1210380,13176
2530937,13176
3388553,2078 13176 27086
2832814,42450
1219619,34969 47626
1991428,10957
126039,2770 9741 14218 17027 21137 27695 27845 44765 47766
1467318,24852
2742574,9387 24184
2622029,24852
1171943,13176 21903
2374330,319 1811 5976 13249 19766 24273 24852 32338 34862 49615
1146432,24852
2359094,1313 2142 6286 21616 24954 33129 38444 43263 44292 46979 48022
1565878,24852
3232999,31720
3138099,24852
1701740,13176
327932,5161 35221 44292
175672,8710 13176
2066095,27966
1881189,24852
144404,24852
218650,432 12384 22260 24852 25890 28204 42265
751993,13176
3224251,13176
1635470,3957 4920 13870 14947 21137 21709 30776 36724 42817 44632 47759
292402,24852 27845
1442974,5876 10831 22935 27845 32566 44765 47209
1363671,14233 21137 45066
769498,1463 5785 18606 36011 49235
1229284,5479 19446
3065865,13176 21137
2765849,21903 24852
1108287,27845
1530968,8048 21137
1650455,24852
1817371,8277 9387 24852 28204 46906
2565877,48523
1409881,19660
1807694,329 8277 10749 11520 13629 21137 35188 40571 43052 44703 47766
1086310,6347 13176 44632 47209
21198,43720
2546494,13176 21137
176412,21903 27845 48086
1982255,44632
396882,29487 31981 38890 44799
2967913,7054 21137 24852 27845 39275
2873117,13176 47209
1474934,13176
331984,13176
2199846,10831 13166 24852
162102,24852
483173,5120 13176 21137 21903 24024 27845 45007
1379059,13176 39877
3390190,24852
1273635,24852
2979513,24852
1199812,9292 19348 23909
1525528,11520 14947 19820 21903 24838 24852
2705892,11109 13176 19660 34126 44815
2329649,24852
2183163,24852 39180
2343780,1215 1749 3896 7751 8277 14183 16154 18370 22035 22947 24561 26790 30489 31766 33575 33647 33845 38311 39108 42450 45066 47209
1595928,13176
3181156,5785 13176 47144
3390982,21137
1154803,24852
2438993,12060 21903
1876076,13176
27427,13176 27966
3147641,24852
3290872,16797
1799211,24852
723111,21137
2990588,228 19612 22721 24985 31555 34124 37646 39928 44632
1836906,24852 36127
968999,18656 21267 24852 27845 31717 45007 46667
2263210,5876
59994,13176
1988856,24852
729216,24852
896968,24852
1389626,5077
1754113,21137
2580289,5785 24852 44275
1897995,37646
117303,13176
2138878,44632
340364,29307 30169
3403868,24852
1389491,13176
3154397,29503 43631
3312851,6184 13575
234425,21903 24852 27845 37646
2100170,13176
1691267,5077 13870 24561 24852 27086
30604,47766
55106,13176
1153944,18523 22151 24838 27086 28613 31720 33787 45636 49628
2675622,22849
1266408,13176
2761808,14633 24852
2238033,13176
1361684,13176 38777 39702 47766
2996108,44632
734785,13176 14084
1395301,19660
2917585,45570
3089526,30233 40541 47873
1436042,24852
3242751,47626
2660865,47766
1739940,24852
402114,17794
218142,45066
199643,2962 24489 24852
440646,24852 42972 43693
2442431,21137 22959 24852
1029497,13176
766645,5876 9018 27344 33705
580931,21903
597955,14127 24852 27344 27966 32655 41950 47209 49131 49235
3239627,5258 16825
1790218,24852
3218291,2855
2765515,24852
869941,21903 28985
1221284,32052 43662
805670,4210 7175 8251 8518 19348 21267 22035 22594 24852 30233 30561 42091 45447
3006615,15424
1006580,24852
2836815,30489
2206516,21903 24852 40604
36750,6184 13176 38928
3141441,13176
2586230,6184 14715 37710 42500
2867460,24852 27845
525935,21137 24852
2769990,19660
396963,24852
2211494,11945
50430,196
1348512,24852
3413032,5068 16797
3396288,24964
2537292,432
767255,21903
1808780,3957 5876 13083 18606 21137 27086 31915 33120 34969 37646 37766 40706 47209 49683
525521,5876
3031297,21137 27845
1931252,19660
1419114,20794 46820 47156 47912 48559
1028859,11678 16797 40199
3021356,47626
2443956,24852 47766
814565,21616
191580,24852
3315747,13176
2663889,13176
825622,24852
1077750,13176
2772612,24852
2793498,24852
545672,21137 27845
1932648,24852
1622954,24852
2724081,24852
2410552,9290 19660
2977974,10481 11543 18418 19660 49235
473034,47766
760233,13176
1162807,24852
2435470,21709 27356 49520
363389,2913 36695
3182563,13176 21137 21903 39275
3326644,7054 16797
52906,24852
1964805,23233 26047 27511
3338241,24852
377930,49235
1206589,3634 5785 18765 20118 27086 37646 41716
2099500,32478
316958,24852
2409464,30489 47766
2739085,24852
2277332,24852
2590880,24852 37646
2671310,5450 13176
499431,24852
2189203,4920 13176 14947 16797 46676 47626
1068126,24852
3389177,24852
2033930,27966
667307,32403
1381048,24852 40198
3242159,9076 9387 24852 42495
1063978,24184 24852
3111138,24852
1234475,13176
3211351,47766
3327152,24852
338940,13176
3107774,21616 21903 33731
331416,47209
2973566,27966
166153,8518 16097 21137 27845 38159
2030164,27845
2552467,8859
3082340,4605 22035 24852
2155210,24852
950579,11520 13176 25138 27845
293700,28204 33754 33787
1342263,24852
246621,24852 28204
3166148,21903
826935,13176 27966 28204 30233 47209
2452657,11182 14992 18027 23650 24852 26165 37646 47626 47766 49683
2842326,13176 21616
787107,12919 27845 44076
1943762,28204
537801,9839 13176
1124080,24852
3110092,13176
409262,24852
3398854,30461 32740
824289,24852
2585618,4210 9980 11679 16797 19256 42360
2087298,49235
959049,24852
1025109,24852
1818439,24852
2904049,21137
1584539,24852
790591,13176
1884685,17600 24852 30489
1295238,24852
2426536,13176
2545954,24852
2374394,24852
1269857,47209
1497617,24852
193751,4947 7512 13225 22963 35956 36735 41273
63367,5785
3335668,13176
2107788,21903 24852 38689 45066 49683
701871,11068 13176 16528 20574 21137 27845 29244 45603 47388 47766
1796356,4210
1369261,21137
2995157,31981 45190
645632,21903 45007 47626
408900,1 8859 19660
880015,39928
493464,44815
877361,24852 40174 47766
672398,49235
2123808,49683
2017663,13176
1796688,21903
2694339,24852
110614,4920 37687 39275
1153767,7461 17794 18963 21903 24852 24964 26209 28849 28934 28985 30489 31506 31553 32412 37825 42585 42944
1987254,13176
369314,24852
1684796,39877
1175088,13176
1839933,24852
1992913,24852
870921,24852
2656191,9623
2233972,4472 13176 27845
1091224,13176
485726,13176
3053290,13176 21903
1539741,13176 47766
771025,196
1407786,27845
975547,47626
1442028,24852
3034532,24852 43295 47766
2972909,13176
3123402,21903
724212,21903 47766
1072111,24852
1622303,13176 47209
2607584,47766
3086160,8193 8518 12980
474802,34 34126
2788388,16797 22699 34640
635599,24852
1974731,7987
491734,47766
108827,13176
2436788,24852
1894465,16797
1992463,10603 17795 20114 24964 26209 31717 34969 38383 47626 47766
1496117,24852
2671069,21137
3253143,13176
2395715,4920 13176 39275
767491,24852
1619974,3849 3873 8174 21903 27104 45007 47734
3097704,1463 17835 27086
3419732,4957 13176 21137 22035 24838 25931 27966 37646 47209
3214950,24852
2143026,19660 22025 40174
2153349,21903 24852 30776 47766
134413,13176
3095756,13176 17461 27845
470338,6962 17461 19057 21137 34969 37687 47209 47626 49683
3003100,16797
901620,27845
941197,13176 22935 38164 47209
2956966,13176 21137
2262796,5212 28373 47766
1769021,13176
2319527,3717 5479 13176 18606 18811 31215 39180 40198 43050
3415246,37250
2391915,5077
1140951,24852
3040934,20082
1140342,7948 12756 13166 17794 21174 24852 26209 37646
1777470,13176
2389576,24852
1674419,13176 13646
2231673,21903
1339503,13176
2824282,24852
1156430,13740 24852 44910 47209
1210439,18389
920648,1463 13176 21137 47209
539848,4210 23909 24852
1087098,3957
3108901,329 13176
685275,28934
1105953,17429
3209806,24852
2607022,9076
400066,24852 49235
771486,24852
1306835,43693
558758,24852
1585062,34160
1085810,44632
1365043,13176
3290875,13176
1093845,1710 45741
2146852,13176 27511 45682
2098370,24852
2612621,24852
711584,13176
1897406,24852
2186652,24852
2634613,21137
1340491,6184 31651
3354065,21267 22961 27730 48925
2907707,24852 37646
1965300,16797 24852
3236013,27845
2785839,5262 43789
1036091,17163 19008 21890 25346 27086 33950 38799 41056 46023 48988
306910,24852 40174
1738832,13198 21955 24024 24852 27845 39108 39216 39475 49235
3035642,13176 23288 27845
3081870,24852
2537377,24852
2760917,1940 2639 18523 24852 26604 39275 47977
2867627,13176 21137
121577,2966 16589 24852 25340 26604 27086 27966 36865 45066 47209
2911749,24852
1802386,16715 24852
174959,13176
3257956,8843 21573 37710 40199
1900362,6348 24852 27845
2241073,19057 21137 31720
1833952,13176
912780,43631
7669,26604 45066
2540898,8843 16797 16974 17122 21288 21573 37710 38928 43352
524461,23909
1106132,24852
856251,21137
1859039,19660 30776
2958747,13176
228379,2120
1445684,24852
2585500,22035 24852
1881653,37646
984976,9839 18918 34126 49235
530119,21616
306966,13176
539676,13176
2427931,24852
1759924,3957 10331
1985144,13176
808310,24852
1690180,47209
365450,25890
313,12779 21903 46906
2871999,24852 47209
1305994,24852
2865469,196
1833398,13176
1937634,13176
1293256,24852
1594911,196 8048 9076 12341 13176 16797 21903 31985 37687 38928 39863
2945776,1511 21137 40852 47209
2696325,21903 25330 40604 44632 47766
2699628,27966
3176231,11576 24561
3167604,21903 24852
2280127,8087 13176 23288 25466 39190 47209
2307831,24852
1065877,45 35914
161324,24954
1572812,45007
1947672,4945 13984 21903 24852 24964 26165 26209 30391 40852 46667 46676 47626 47766
1171860,3957 13176 36011 45210 47029 47209 47325 48726 48988 49235
1534394,42719 44632
1239726,16797 24852
2076585,33000 37355 37687 47766
1673371,5785 21903 24852 26209 33000
1254792,21903 24852 26604 30391 44359
3156078,5640 8193 22935 31635 38312 42585 47144
3301166,13176
1856480,24852
359861,24852
628028,1194 3020 18811 37971 44949 47209
3017583,13176
2312198,24852
1937357,33198
1346940,13176 19057 21903 45007 47734
899691,13176
2742936,13176
491445,13176
625241,13176 49683
2945936,24852
1910761,24852 39275
2194979,24852
3092517,13176
1688910,6948 21137 24852 27845 47766
2436854,24852
1797899,24852
1204513,21903 24852 26209 47766
3123047,24852
959988,21903 24852
3158929,13176
292193,24852 47766
3341483,24852
3116780,5785 24852
2258223,22035 24852 27845
2536163,12606
1299195,24852
1398233,13176
2963716,13176
892759,24852
36152,21137 42768 49683
176140,27845
1884903,26209 47626
2620364,12341 16797 43352
2984974,13176
3128042,47766
1665412,1463 25146 45106
171585,20995
2341101,24852
415244,13176
2372749,4920 5428 5550 21137 22963 24852 25146 35213 39408 43122 44632
2571191,24852
248482,13176
1340808,21709 35221
495853,41290
3324627,24852
3237258,24852
63648,44632
111782,24852
1010678,3896 24852 46906
540927,21903 24852
2441051,13176 17122 33225
409389,25466
1467352,24852
2667614,5077
2926286,27966
1413901,23288
2902571,13176
158755,13176
3380998,24852
883513,30776
1362254,24852
1214984,24852
1446396,21137
660087,32099
238720,1443 9839 13870 14947 22170 24852 35951 38383 44632
850396,24852
3129605,24852
1797190,13176 21903
694168,24852
1807239,13176 47209
2732038,13176 21903
3228401,13176 21137 28058 34137 35221 49235
1305296,24852
361374,3631 4920 11440 21137 24852 49235
2885071,13176 46979
3228413,24852 49235
2115486,24852
540460,24852
2280788,24852
2530175,24852
3055299,30391
1328773,47766
1510587,19660
2718823,25890
1701117,18465 20144 24852 25931 27247 27966 28204 32578 39928 43692 47209
1072428,26348
3200723,24852
851884,49683
2720468,22035 24852 47626
930674,13176 21903 35628 47766
3352275,22228
2640671,24852
2639731,24701
3137270,15399 37646 46676
2745166,44632
2370904,13176 14947
205654,13176 28204
3179692,24852 30391 44359
3151713,24852
1801859,47766
1896729,24852
2496688,24852
1177373,5456 11422 27845
2591872,24852
1665336,24852 26032 28849 47766
1437192,24852
2395090,40723
2928364,47209
3416013,27845
36031,13176 19057
2745596,24852
3284191,21137 25659
1774678,24852
627089,47766
3317539,2643 10089 13176 16616 21872 21903 28535 34969 38689 42445 44910
1707447,24852 30391
67225,13176
541340,21137
1656153,24852
2388283,9076 15100 29487 34487
520413,21616 24852
2599100,24852
2224385,13176
2102539,24852 47626
1268311,27845
1683499,47766
1870490,9444 24852 28156 47258 47626
2269270,329 3397 13176 21137
1471617,47209
2516103,24852
1950327,25518
2028863,24852
213417,14183 24852 46514
3184432,24852
2474831,6347 21903 24184 24852 28985 37646 40516 43122
1966947,9405
1230549,13176 30391 34335 38689 45246 48104
40034,27845
419573,9598 20082 21137 24852 30949 36746 41793 45066
1280583,47766
408231,23909 27086
582706,13176
1430482,8460 19863 24004 48808
2012668,24852
1432119,141 5025 24964 47626 49683
3067798,24852
2870291,17948 39877 47209 47873
741480,13176
2847206,13176
2035489,13176
3241889,24852
2858418,24852
2569986,47766
3154880,24852
959401,24852
2983587,24852
1030652,24852 31022
2270811,9623 26165 41220
1749142,5463 26010
97101,13176
2118012,790 5450 24852 27020 29487 37377 43534 49683
1641717,47209
713678,10749
719631,20119
1665720,24852
751572,2770 14992 16797 24852
1773679,24852 24964
775150,21903 24852 47766
596472,13176
3228340,13176 13575 38928 43739
1997517,21616 30391 41950
2168567,24852
3084033,24852
976062,4945 13176 22089
2336867,36695
2089288,13176
2458364,13176
3010660,24852
1321238,24852
1339392,24852
807188,29487
2782820,24852 30489 39877
2958955,13176
89609,13176
3063601,6287 12409 20794 35951 40396
2854368,4920 9387 12576 24852 26620 28204 39877 39947 44632
3411577,30639
820569,13176
178755,44632
830461,6348 21137 21616 22035 22963 24838 24852 27845 34969
1534482,24964
704973,24852
664641,21938 24184
3014758,24852
353190,33153
1170460,26369
208516,13176 43662
350598,24852
1747108,13176 16262
1017489,19660
1571135,13176
3134126,26209
1412814,13176
870784,17207
949317,13176
1582952,14084 21137 21903 24489 24852 28985 47209 47626
2652636,4920
2455063,13176
648126,1335 7521 13176 14853 17530 19248 21137 22825 29474 31801 33151 34217 34658 39475
2548573,9387 14870 19691 24852 26497
2463948,24852
1277756,28204
2908192,24852
2387401,13176
